0
11
-2
11
Decoration	-	bubble.png	2.0	7.0		false		
Decoration	-	pillar.png	1.0	-1.0		true		
Decoration	-	pillar.png	0.0	2.0		true		

Ice	-	ice.png	0.0	0.0		
Ice	-	ice.png	0.0	1.0		
Ice	-	ice.png	0.0	2.0		
Ice	-	ice.png	0.0	3.0		
Ice	-	ice.png	0.0	4.0		
Wall	-	brick.png	0.0	5.0		
Ice	-	ice.png	0.0	6.0		
Ice	-	ice.png	0.0	7.0		
Ice	-	ice.png	0.0	8.0		
Ice	-	ice.png	0.0	9.0		
Ice	-	ice.png	1.0	0.0		
Base	-	brick.png	1.0	1.0		
Wall	-	brick.png	1.0	2.0		
Ice	-	ice.png	1.0	3.0		
Ice	-	ice.png	1.0	4.0		
Ice	-	ice.png	1.0	5.0		
Ice	-	ice.png	1.0	6.0		
Ice	-	ice.png	1.0	7.0		
Ice	-	ice.png	1.0	8.0		
Ice	-	ice.png	1.0	9.0		
Ice	-	ice.png	2.0	0.0		
Ice	-	ice.png	2.0	1.0		
Ice	-	ice.png	2.0	2.0		
Ice	-	ice.png	2.0	3.0		
Ice	-	ice.png	2.0	4.0		
Ice	-	ice.png	2.0	5.0		
Ice	-	ice.png	2.0	6.0		
Base	-	brick.png	2.0	7.0		
Ice	-	ice.png	2.0	8.0		
Ice	-	ice.png	2.0	9.0		
Ice	-	ice.png	3.0	0.0		
Base	-	brick.png	3.0	1.0		
Ice	-	ice.png	3.0	2.0		
Ice	-	ice.png	3.0	3.0		
Ice	-	ice.png	3.0	4.0		
Base	-	brick.png	3.0	5.0		
Ice	-	ice.png	3.0	6.0		
Ice	-	ice.png	3.0	7.0		
Ice	-	ice.png	3.0	8.0		
Ice	-	ice.png	3.0	9.0		
Ice	-	ice.png	4.0	0.0		
Ice	-	ice.png	4.0	1.0		
Ice	-	ice.png	4.0	2.0		
Ice	-	ice.png	4.0	3.0		
Ice	-	ice.png	4.0	4.0		
Ice	-	ice.png	4.0	5.0		
Ice	-	ice.png	4.0	6.0		
Ice	-	ice.png	4.0	7.0		
Ice	-	ice.png	4.0	8.0		
Ice	-	ice.png	4.0	9.0		
Ice	-	ice.png	5.0	0.0		
Ice	-	ice.png	5.0	1.0		
Ice	-	ice.png	5.0	2.0		
Ice	-	ice.png	5.0	3.0		
Ice	-	ice.png	5.0	4.0		
Base	-	brick.png	5.0	5.0		
Ice	-	ice.png	5.0	6.0		
Ice	-	ice.png	5.0	7.0		
Ice	-	ice.png	5.0	8.0		
Ice	-	ice.png	5.0	9.0		
Base	-	brick.png	5.0	10.0		
Ice	-	ice.png	6.0	0.0		
Ice	-	ice.png	6.0	1.0		
Ice	-	ice.png	6.0	2.0		
Ice	-	ice.png	6.0	3.0		
Ice	-	ice.png	6.0	4.0		
Ice	-	ice.png	6.0	5.0		
Ice	-	ice.png	6.0	6.0		
Ice	-	ice.png	6.0	7.0		
Ice	-	ice.png	6.0	8.0		
Ice	-	ice.png	6.0	9.0		
Ice	-	ice.png	7.0	0.0		
Ice	-	ice.png	7.0	1.0		
Ice	-	ice.png	7.0	2.0		
Base	-	brick.png	7.0	3.0		
Ice	-	ice.png	7.0	4.0		
Ice	-	ice.png	7.0	5.0		
Ice	-	ice.png	7.0	6.0		
Ice	-	ice.png	7.0	7.0		
Ice	-	ice.png	7.0	8.0		
Ice	-	ice.png	7.0	9.0		
Ice	-	ice.png	8.0	0.0		
Ice	-	ice.png	8.0	1.0		
Ice	-	ice.png	8.0	2.0		
Ice	-	ice.png	8.0	3.0		
Ice	-	ice.png	8.0	4.0		
Base	-	brick.png	8.0	5.0		
Base	-	brick.png	8.0	6.0		
Ice	-	ice.png	8.0	7.0		
Ice	-	ice.png	8.0	8.0		
Ice	-	ice.png	8.0	9.0		
Ice	-	ice.png	9.0	0.0		
Ice	-	ice.png	9.0	1.0		
Ice	-	ice.png	9.0	2.0		
Base	-	brick.png	9.0	3.0		
Ice	-	ice.png	9.0	4.0		
Ice	-	ice.png	9.0	5.0		
Ice	-	ice.png	9.0	6.0		
Base	-	brick.png	9.0	7.0		
Ice	-	ice.png	9.0	8.0		
Ice	-	ice.png	9.0	9.0		
Ice	-	ice.png	10.0	0.0		
Ice	-	ice.png	10.0	1.0		
Ice	-	ice.png	10.0	2.0		
Ice	-	ice.png	10.0	3.0		
Ice	-	ice.png	10.0	4.0		
Ice	-	ice.png	10.0	5.0		
Ice	-	ice.png	10.0	6.0		
Ice	-	ice.png	10.0	7.0		
Ice	-	ice.png	10.0	8.0		
Ice	-	ice.png	10.0	9.0		


Boulder	-	boulder.png	5.0	7.0		

